st,ct,sz
01/05/17,0,0
01/05/17,0,0
01/05/17,0,0
01/05/17,0,0
01/05/17,0,0
01/05/17,0,0
01/05/17,0,0
01/05/17,0,0
08/01/17,700000,9324
08/03/18,1,1
08/03/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
04/25/17,0,309667
04/25/17,0,309667
04/25/17,0,309667
04/25/17,0,309667
04/25/17,0,309667
12/12/18,1,1
12/12/18,1,1
12/12/18,1,1
10/14/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/30/19,1000000,5000
09/12/17,0,0
09/12/17,0,0
11/17/17,0,0
11/17/17,0,0
11/07/17,1,1
11/07/17,1,1
11/07/17,1,1
02/21/18,0,0
03/05/18,1,1
03/05/18,1,1
01/10/18,0,0
01/10/18,0,0
10/12/18,1,1
10/12/18,1,1
09/04/19,1,1
09/04/19,1,1
09/04/19,1,1
09/04/19,1,1
01/15/20,1,1
01/15/20,1,1
01/15/20,1,1
03/06/18,7500000,4000
07/03/19,1000000,5000
07/03/19,1000000,5000
07/03/19,1000000,5000
07/03/19,1000000,5000
07/03/19,1000000,5000
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
01/04/18,1,1
01/04/18,1,1
01/04/18,1,1
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
05/31/17,0,0
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
02/20/18,0,0
02/20/18,0,0
02/20/18,0,0
02/20/18,0,0
02/20/18,0,0
02/20/18,0,0
02/20/18,0,0
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/29/18,0,0
01/29/18,0,0
01/29/18,0,0
01/29/18,0,0
01/29/18,0,0
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
03/05/18,1,1
05/23/18,1,1
05/23/18,1,1
05/23/18,1,1
05/23/18,1,1
05/23/18,1,1
06/17/18,1,1
06/17/18,1,1
06/17/18,1,1
06/17/18,1,1
06/17/18,1,1
06/17/18,1,1
06/17/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
06/21/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
03/06/17,0,0
03/06/17,0,0
03/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
12/11/17,0,0
12/11/17,0,0
12/11/17,0,0
12/11/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
10/17/19,1,1
12/19/19,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
06/03/19,0,0
06/03/19,0,0
06/03/19,0,0
06/03/19,0,0
03/25/19,0,0
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
05/01/19,1,1
09/25/19,0,0
09/25/19,0,0
09/25/19,0,0
09/25/19,0,0
09/25/19,0,0
11/08/19,1,1
12/19/19,1,1
12/20/19,1,1
12/20/19,1,1
12/20/19,1,1
12/20/19,1,1
12/20/19,1,1
12/20/19,1,1
12/20/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
11/06/19,0,0
11/06/19,0,0
11/06/19,0,0
11/06/19,0,0
11/06/19,0,0
11/06/19,0,0
11/06/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/12/19,0,0
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
01/23/19,1,1
01/23/19,1,1
01/23/19,1,1
01/23/19,1,1
01/23/19,1,1
01/23/19,1,1
01/23/19,1,1
01/23/19,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/02/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
02/06/18,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
01/31/19,1,1
12/20/18,0,18000
12/20/18,0,18000
12/20/18,0,18000
12/20/18,0,18000
12/20/18,0,18000
05/20/19,1,1
05/20/19,1,1
05/20/19,1,1
05/20/19,1,1
01/08/19,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
01/16/18,1,1
11/01/17,1,50000
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
05/12/20,1,1
04/24/20,1,1
04/24/20,1,1
04/24/20,1,1
04/24/20,1,1
04/24/20,1,1
04/24/20,1,1
04/24/20,1,1
06/27/18,1,1
06/27/18,1,1
06/27/18,1,1
06/27/18,1,1
06/27/18,1,1
06/27/18,1,1
06/27/18,1,1
06/27/18,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
05/06/20,1,1
05/06/20,1,1
05/06/20,1,1
05/06/20,1,1
02/17/20,1,1
02/17/20,1,1
02/17/20,1,1
02/17/20,1,1
02/17/20,1,1
02/17/20,1,1
02/17/20,1,1
02/18/20,1,1
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
12/20/19,40000000,75000
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
05/18/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
12/04/19,0,0
12/04/19,0,0
12/04/19,0,0
12/04/19,0,0
03/25/20,0,0
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
03/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
07/24/18,0,0
07/24/18,0,0
04/03/18,1,1
04/03/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
07/10/18,1,1
07/10/18,1,1
07/10/18,1,1
07/10/18,1,1
07/10/18,1,1
07/10/18,1,1
07/10/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
04/16/18,1,1
04/16/18,1,1
04/16/18,1,1
04/17/18,1,100000
04/17/18,1,100000
04/17/18,1,100000
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
11/01/17,0,0
11/01/17,0,0
05/09/18,1,1
05/09/18,1,1
05/09/18,1,1
05/09/18,1,1
05/09/18,1,1
07/17/18,0,125264
07/17/18,0,125264
04/30/19,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
03/08/18,0,0
03/08/18,0,0
03/08/18,0,0
03/08/18,0,0
03/08/18,0,0
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
12/19/19,0,0
12/19/19,0,0
12/19/19,0,0
12/19/19,0,0
12/19/19,0,0
12/19/19,0,0
12/19/19,0,0
12/19/19,0,0
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
02/06/18,0,0
02/06/18,0,0
02/06/18,0,0
02/06/18,0,0
02/06/18,0,0
02/06/18,0,0
02/06/18,0,0
02/06/18,0,0
02/16/18,0,0
08/17/17,0,0
08/17/17,0,0
08/17/17,0,0
01/11/18,0,0
01/11/18,0,0
01/11/18,0,0
10/14/19,1,1
10/14/19,1,1
10/14/19,1,1
10/14/19,1,1
10/16/18,1,10000
10/16/18,1,10000
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
10/10/19,1,1
10/10/19,1,1
10/10/19,1,1
10/10/19,1,1
10/10/19,1,1
10/10/19,1,1
07/16/19,3000000,77564
09/12/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
11/26/18,1,1
11/26/18,1,1
05/21/19,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
02/10/20,1,1
02/10/20,1,1
02/10/20,1,1
09/16/19,1,1
11/07/19,1,1
11/07/19,1,1
09/20/19,1,1
09/20/19,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
02/03/20,1,1
11/14/17,1,1
11/14/17,1,1
07/27/18,1,1
07/27/18,1,1
07/30/18,1,1
07/30/18,1,1
11/14/17,1,1
11/14/17,1,1
10/30/18,1,1
10/30/18,1,1
11/14/18,0,0
11/14/18,0,0
11/26/18,1,1
11/26/18,1,1
11/29/18,1,1
11/29/18,1,1
11/30/18,1,1
11/30/18,1,1
12/06/18,1,1
03/27/19,1,1
06/20/19,1,1
06/20/19,1,1
06/20/19,1,1
06/20/19,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
04/06/18,1,1
01/19/18,1,1
01/19/18,1,1
01/19/18,1,1
01/19/18,1,1
02/22/18,0,0
02/22/18,0,0
11/16/17,0,0
11/16/17,0,0
08/17/17,1,1
08/17/17,1,1
08/17/17,1,1
09/13/18,1,1
09/13/18,1,1
09/13/18,1,1
09/11/18,1,1
09/11/18,1,1
09/11/18,1,1
05/17/17,1,1
05/17/17,1,1
05/17/17,1,1
02/26/18,0,0
02/26/18,0,0
02/26/18,0,0
11/15/17,1,1
07/13/18,1,1
11/15/17,1,1
07/13/18,1,1
11/15/17,1,1
07/13/18,1,1
12/01/17,1,1
12/01/17,1,1
12/01/17,1,1
12/18/17,0,0
08/20/18,1,1
12/18/17,0,0
08/20/18,1,1
08/20/18,1,1
11/07/17,1,1
11/07/17,1,1
11/07/17,1,1
09/27/18,1,1
09/27/18,1,1
09/27/18,1,1
06/07/17,1,0
06/07/17,1,0
07/23/18,1,0
07/23/18,1,0
07/23/18,1,0
10/18/17,1,1
10/18/17,1,1
10/18/17,1,1
10/18/17,1,1
10/18/17,1,1
10/18/17,1,1
07/10/18,1,1
07/10/18,1,1
07/10/18,1,1
09/18/18,1,1
09/18/18,1,1
09/18/18,1,1
10/24/17,0,200000
06/18/18,0,200000
06/18/18,0,200000
06/18/18,0,200000
07/10/19,1,1
07/10/19,1,1
07/10/19,1,1
01/08/19,1,1
01/08/19,1,1
09/28/18,1,1
04/04/18,1,1
04/04/18,1,1
04/23/18,1,1
04/23/18,1,1
09/28/18,1,1
10/31/18,1,1
10/31/18,1,1
01/08/19,1,1
01/08/19,1,1
03/12/19,1,1
03/12/19,1,1
04/04/18,1,1
04/23/18,1,1
09/28/18,1,1
10/31/18,1,1
01/08/19,1,1
03/12/19,1,1
04/04/18,1,1
04/04/18,1,1
04/04/18,1,1
10/15/18,1,1
10/15/18,1,1
10/15/18,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
08/23/19,1,1
08/23/19,1,1
08/23/19,1,1
01/16/19,0,60000
01/16/19,0,60000
01/16/19,0,60000
01/16/19,0,60000
01/16/19,0,60000
01/16/19,0,60000
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
02/20/18,1,1
02/20/18,1,1
02/20/18,1,1
08/16/18,1,1
08/16/18,1,1
08/16/18,1,1
08/16/18,1,1
08/16/18,1,1
08/16/18,1,1
08/03/18,1,1
08/03/18,1,1
08/03/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,0,300000
12/17/18,0,300000
12/17/18,0,300000
12/17/18,0,300000
12/17/18,0,300000
12/17/18,0,300000
01/14/19,1,1
01/14/19,1,1
01/14/19,1,1
08/08/17,1,1
08/08/17,1,1
08/08/17,1,1
10/11/18,1,1
10/11/18,1,1
10/11/18,1,1
09/27/18,1,1
09/27/18,1,1
09/27/18,1,1
07/30/19,1,1
07/30/19,1,1
07/19/18,1,1
07/19/18,1,1
07/30/19,1,1
07/30/19,1,1
07/19/18,1,1
07/30/19,1,1
09/07/18,1,1
09/07/18,1,1
09/07/18,1,1
12/27/17,1,1
12/27/17,1,1
12/27/17,1,1
04/15/19,0,680
04/15/19,0,680
04/15/19,0,680
01/26/18,0,0
01/26/18,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
10/10/17,0,0
06/05/17,350000,16000
06/05/17,350000,16000
06/05/17,350000,16000
06/05/17,350000,16000
04/25/19,1000000,5000
06/26/18,1,1
06/26/18,1,1
06/26/18,1,1
06/26/18,1,1
06/26/18,1,1
11/07/17,0,0
11/07/17,0,0
11/07/17,0,0
11/07/17,0,0
11/07/17,0,0
12/21/17,10000000,10000
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
09/05/17,0,0
03/02/19,1,1
03/29/19,1,1
03/02/19,1,1
03/29/19,1,1
03/02/19,1,1
03/29/19,1,1
03/02/19,1,1
04/10/20,1,1
04/10/20,1,1
04/10/20,1,1
04/10/20,1,1
04/10/20,1,1
04/17/18,1,1
04/10/20,1,1
04/17/18,1,1
04/17/18,1,1
04/17/18,1,1
04/10/20,1,1
04/10/20,1,1
04/17/18,1,1
10/10/17,0,0
03/05/18,1,1
09/29/17,0,0
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
07/11/19,1,1
12/24/18,1,1
12/24/18,1,1
04/14/20,1000000,5000
04/14/20,1000000,5000
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
06/29/18,1,1
06/29/18,1,1
06/29/18,1,1
06/29/18,1,1
06/14/18,100,100
06/14/18,100,100
06/14/18,100,100
06/14/18,100,100
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
05/29/19,2000000,6000
05/29/19,2000000,6000
11/19/18,12000000,55000
11/16/18,1,1
11/16/18,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
05/06/19,1,1
05/06/19,1,1
12/22/17,0,0
12/22/17,0,0
12/24/18,1,1
01/02/18,1,1
01/02/18,1,1
08/28/18,1,1
08/28/18,1,1
02/20/18,1,1
02/20/18,1,1
02/20/18,1,1
10/19/18,1,1
10/25/18,1,1
02/24/20,1,1
02/24/20,1,1
02/24/20,1,1
04/24/18,500000,500000
04/24/18,500000,500000
04/24/18,500000,500000
04/24/18,500000,500000
06/05/18,1,1
06/05/18,1,1
06/06/18,1,1
06/06/18,1,1
06/06/18,1,1
06/06/18,1,1
06/06/18,1,1
06/06/18,1,1
06/06/18,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
04/17/19,1,1
01/20/19,1,1
01/20/19,1,1
01/20/19,1,1
01/20/19,1,1
01/20/19,1,1
01/20/19,1,1
01/20/19,1,1
03/01/19,10000000,150000
03/01/19,10000000,150000
03/01/19,10000000,150000
03/01/19,10000000,150000
03/01/19,10000000,150000
03/01/19,10000000,150000
03/01/19,10000000,150000
08/26/18,1,1
08/26/18,1,1
08/26/18,1,1
08/26/18,1,1
08/26/18,1,1
08/26/18,1,1
08/26/18,1,1
09/07/18,1,1
08/30/19,1,1
08/30/19,1,1
03/05/19,1,1
10/03/19,1000000,5000
10/03/19,1000000,5000
05/18/20,1000000,5000
05/18/20,1000000,5000
05/18/20,1000000,5000
05/18/20,1000000,5000
05/18/20,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
03/13/18,90,80
10/05/18,1,1
10/05/18,1,1
02/08/19,0,0
02/08/19,0,0
02/08/19,0,0
02/08/19,0,0
12/03/18,1,1
12/03/18,1,1
04/10/20,500000,78000
04/10/20,500000,78000
12/31/19,1000000,100000
11/14/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
10/09/19,1000000,5000
12/19/19,1000000,5000
12/19/19,1000000,5000
12/19/19,1000000,5000
12/19/19,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
01/09/20,1000000,5000
12/15/19,1000000,5000
12/15/19,1000000,5000
12/15/19,1000000,5000
12/15/19,1000000,5000
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/12/20,1000000,5000
01/12/20,1000000,5000
01/12/20,1000000,5000
01/12/20,1000000,5000
01/12/20,1000000,5000
01/12/20,1000000,5000
01/12/20,1000000,5000
01/12/20,1000000,5000
11/24/19,1000000,5000
11/24/19,1000000,5000
08/28/18,100000000,500000
08/28/18,100000000,500000
08/28/18,100000000,500000
08/28/18,100000000,500000
08/28/18,100000000,500000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/29/19,10000000,50000
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
08/30/19,1,1
04/28/20,1000000,5000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
08/23/18,100000000,500000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
02/26/19,1000000,5000
11/18/19,20000000,200000
11/18/19,20000000,200000
11/18/19,20000000,200000
11/18/19,20000000,200000
11/18/19,20000000,200000
11/18/19,20000000,200000
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
02/21/20,1,1
02/21/20,1,1
02/21/20,1,1
02/21/20,1,1
02/21/20,1,1
02/21/20,1,1
01/05/20,1,1
01/05/20,1,1
01/05/20,1,1
01/05/20,1,1
01/05/20,1,1
01/05/20,1,1
03/02/20,1,1
03/02/20,1,1
03/02/20,1,1
03/02/20,1,1
03/02/20,1,1
03/02/20,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
12/20/19,1000000,5000
12/20/19,1000000,5000
12/20/19,1000000,5000
05/17/19,1000000,5000
05/17/19,1000000,5000
05/17/19,1000000,5000
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
01/22/19,1,1
08/29/19,1000000,5000
04/27/20,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
12/11/19,1000000,5000
01/22/20,1000000,5000
01/22/20,1000000,5000
01/22/20,1000000,5000
01/22/20,1000000,5000
01/22/20,1000000,5000
01/22/20,1000000,5000
01/22/20,1000000,5000
03/19/20,1000000,5000
03/19/20,1000000,5000
03/19/20,1000000,5000
03/19/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/06/20,1000000,5000
04/06/20,1000000,5000
04/06/20,1000000,5000
04/06/20,1000000,5000
04/06/20,1000000,5000
04/06/20,1000000,5000
04/06/20,1000000,5000
12/10/19,1000000,5000
12/10/19,1000000,5000
12/10/19,1000000,5000
12/10/19,1000000,5000
12/10/19,1000000,5000
04/02/20,1000000,5000
04/02/20,1000000,5000
04/02/20,1000000,5000
04/02/20,1000000,5000
04/02/20,1000000,5000
