Date,ct,ps,pct
2020-02-14 21:44:25,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-04-24 18:24:23,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2020-02-28 16:11:59,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-12-09 15:12:11,1000000,5000,200
2019-12-09 15:12:11,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-12-09 15:12:11,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-12-09 15:12:11,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-01-21 16:18:34,1000000,5000,200
2019-11-27 16:11:53,1000000,5000,200
2019-09-02 21:40:07,1000000,5000,200
2019-09-02 21:40:07,1000000,5000,200
2019-09-02 21:40:07,1000000,5000,200
2019-09-02 21:40:07,1000000,5000,200
2019-12-19 19:11:18,1000000,5000,200
2019-12-19 19:11:18,1000000,5000,200
2019-12-19 19:11:18,1000000,5000,200
2019-12-19 19:11:18,1000000,5000,200
2019-12-02 15:48:58,1000000,5000,200
2018-09-10 16:52:32,1,1,1
2018-09-10 16:52:32,1,1,1
2019-01-20 11:58:26,500000,6500,76.92307692
2019-03-02 09:07:37,1,1,1
2019-05-07 02:26:28,1,1,1
2019-05-07 02:26:28,1,1,1
2020-03-10 03:32:09,1000000,5000,200
2020-03-10 03:32:09,1000000,5000,200
2020-03-10 03:32:09,1000000,5000,200
2020-03-10 03:32:09,1000000,5000,200
2020-01-09 15:29:09,1000000,5000,200
2020-01-09 15:29:09,1000000,5000,200
2020-01-09 15:29:09,1000000,5000,200
2020-01-09 15:29:09,1000000,5000,200
2020-04-23 18:28:54,1000000,5000,200
2020-04-23 18:28:54,1000000,5000,200
2020-04-23 18:28:54,1000000,5000,200
2020-04-23 18:28:54,1000000,5000,200
2020-04-08 04:47:45,1000000,5000,200
2019-12-15 18:33:55,1000000,5000,200
2019-12-15 18:33:55,1000000,5000,200
2019-12-15 18:33:55,1000000,5000,200
2019-12-15 18:33:55,1000000,5000,200
2019-10-25 01:32:08,1000000,5000,200
2019-10-25 01:32:08,1000000,5000,200
2019-10-25 01:32:08,1000000,5000,200
2019-10-25 01:32:08,1000000,5000,200
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2019-01-17 13:22:49,1,1,1
2018-11-29 14:45:24,4700000,4122,1140.223193
2018-11-29 14:45:24,4700000,4122,1140.223193
2020-03-12 16:42:20,1000000,5000,200
2020-03-12 16:42:20,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2020-03-12 16:41:31,1000000,5000,200
2019-12-12 20:00:22,1000000,5000,200
2018-08-28 12:29:32,100000000,500000,200
2018-08-28 12:29:32,100000000,500000,200
2018-08-28 12:29:32,100000000,500000,200
2018-08-28 12:29:32,100000000,500000,200
2018-08-28 12:29:32,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2020-04-28 17:38:48,1000000,5000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2018-08-23 02:37:09,100000000,500000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2019-02-26 20:59:05,1000000,5000,200
2020-05-14 11:50:03,1,1,1
2020-05-14 11:50:03,1,1,1
2020-05-14 11:50:03,1,1,1
2020-05-14 11:50:03,1,1,1
2020-05-14 11:50:03,1,1,1
2020-01-05 14:11:20,1,1,1
2020-01-05 14:11:20,1,1,1
2020-01-05 14:11:20,1,1,1
2020-01-05 14:11:20,1,1,1
2020-01-05 14:11:20,1,1,1
2020-01-05 14:11:20,1,1,1
2020-05-14 14:19:05,1,1,1
2020-05-14 14:19:05,1,1,1
2020-05-14 14:19:05,1,1,1
2020-05-14 14:19:05,1,1,1
2020-05-14 14:19:05,1,1,1
2019-12-20 22:34:55,1000000,5000,200
2019-12-20 22:34:55,1000000,5000,200
2019-12-20 22:34:55,1000000,5000,200
2019-05-17 16:21:55,1000000,5000,200
2019-05-17 16:21:55,1000000,5000,200
2019-05-17 16:21:55,1000000,5000,200
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-01-22 12:54:16,1,1,1
2019-10-10 04:31:39,1000000,5000,200
2019-08-29 00:53:52,1000000,5000,200
2019-04-17 15:18:09,1000000,5000,200
2020-04-27 13:06:06,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2019-12-11 22:23:01,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-02-03 04:38:54,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-01-22 18:20:11,1000000,5000,200
2020-03-19 14:25:46,1000000,5000,200
2020-03-19 14:25:46,1000000,5000,200
2020-03-19 14:25:46,1000000,5000,200
2020-03-19 14:25:46,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-22 14:36:15,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-04-02 19:07:40,1000000,5000,200
2020-01-14 17:47:25,1000000,5000,200
2020-01-14 17:47:25,1000000,5000,200
2020-01-14 17:47:25,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2020-04-06 20:05:27,1000000,5000,200
2019-12-10 18:08:00,1000000,5000,200
2019-12-10 18:08:00,1000000,5000,200
2019-12-10 18:08:00,1000000,5000,200
2019-12-10 18:08:00,1000000,5000,200
2019-12-10 18:08:00,1000000,5000,200
2020-04-02 17:31:20,1000000,5000,200
2020-04-02 17:31:20,1000000,5000,200
2020-04-02 17:31:20,1000000,5000,200
2020-04-02 17:31:20,1000000,5000,200
2020-04-02 17:31:20,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-21 17:46:30,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-02-05 18:07:10,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-03-14 21:58:33,1000000,5000,200
2020-02-24 16:54:33,1000000,5000,200
2020-02-24 16:54:33,1000000,5000,200
2020-02-24 16:54:33,1000000,5000,200
2020-02-24 16:54:33,1000000,5000,200
2020-02-24 16:54:33,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2020-01-09 18:34:06,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2019-02-20 15:42:28,1000000,5000,200
2020-01-14 20:00:20,1000000,5000,200
2020-01-14 20:00:20,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2020-05-04 18:23:12,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-12-06 17:27:19,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2019-02-20 19:08:25,1000000,5000,200
2020-04-16 21:18:59,1000000,5000,200
2020-04-16 21:18:59,1000000,5000,200
2020-04-16 21:18:59,1000000,5000,200
2020-04-16 21:18:59,1000000,5000,200
2020-04-16 21:18:59,1000000,5000,200
2019-03-01 18:45:00,1000000,5000,200
2019-03-01 18:45:00,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-12-23 17:48:01,1000000,5000,200
2019-06-04 17:56:48,1000000,5000,200
2019-07-05 20:50:19,1000000,5000,200
2019-07-05 20:50:19,1000000,5000,200
2019-07-05 20:50:19,1000000,5000,200
2019-07-05 20:50:19,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2019-03-29 20:00:47,1000000,5000,200
2019-10-31 16:18:09,1000000,5000,200
2020-03-14 01:45:29,1000000,5000,200
2020-03-14 01:45:29,1000000,5000,200
2020-04-02 20:27:30,1000000,5000,200
2020-04-02 20:27:30,1000000,5000,200
2020-04-02 20:27:30,1000000,5000,200
2020-04-02 20:27:30,1000000,5000,200
2020-04-01 23:57:45,1000000,5000,200
2020-04-01 23:57:45,1000000,5000,200
2020-04-01 23:57:45,1000000,5000,200
2020-04-01 23:57:45,1000000,5000,200
2020-04-01 23:57:45,1000000,5000,200
2020-04-01 23:57:45,1000000,5000,200
2019-03-14 00:35:08,1000000,5000,200
2019-03-14 00:35:08,1000000,5000,200
2019-03-14 00:35:08,1000000,5000,200
2019-03-14 00:35:08,1000000,5000,200
2019-03-14 00:35:08,1000000,5000,200
2019-03-14 00:35:08,1000000,5000,200
2019-10-14 15:31:44,1000000,5000,200
2020-04-29 17:07:02,1000000,5000,200
2020-04-29 17:07:02,1000000,5000,200
2020-04-29 17:07:02,1000000,5000,200
2020-04-29 17:07:02,1000000,5000,200
2020-03-05 15:54:45,1000000,5000,200
2020-03-05 15:54:45,1000000,5000,200
2019-11-12 18:47:16,1000000,5000,200
2019-11-12 18:47:16,1000000,5000,200
2020-02-07 22:06:44,1000000,5000,200
2020-02-07 22:06:44,1000000,5000,200
2020-02-07 22:06:44,1000000,5000,200
2020-02-07 22:06:44,1000000,5000,200
2020-02-28 15:32:25,1000000,5000,200
2019-03-29 20:00:47,1000000,5000,200
2019-03-29 20:00:47,1000000,5000,200
2019-03-29 20:00:47,1000000,5000,200
2020-02-11 18:31:20,1000000,5000,200
2020-02-17 14:44:24,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2019-06-11 13:57:14,1000000,5000,200
2020-03-05 15:16:55,1000000,5000,200
2020-03-05 15:16:55,1000000,5000,200
2020-03-05 15:16:55,1000000,5000,200
2020-03-05 15:16:55,1000000,5000,200
2019-09-24 21:27:14,1000000,5000,200
2020-03-02 20:28:38,1000000,5000,200
2020-03-27 11:38:38,1000000,5000,200
2019-09-24 19:44:42,1000000,5000,200
2019-09-24 19:44:42,1000000,5000,200
2019-06-16 12:37:18,1000000,5000,200
2019-06-16 12:37:18,1000000,5000,200
2019-06-16 12:37:18,1000000,5000,200
2019-06-16 12:37:18,1000000,5000,200
2019-06-16 12:37:18,1000000,5000,200
2019-10-23 16:03:44,1000000,5000,200
2019-10-23 16:03:44,1000000,5000,200
2019-10-23 16:03:44,1000000,5000,200
2019-10-23 16:03:44,1000000,5000,200
2019-10-23 16:03:44,1000000,5000,200
2019-10-29 17:30:05,1000000,5000,200
2019-10-29 17:30:05,1000000,5000,200
2019-10-29 17:30:05,1000000,5000,200
2019-10-29 17:30:05,1000000,5000,200
2019-06-17 14:01:11,1000000,5000,200
2020-01-28 20:29:47,1000000,5000,200
2020-01-28 20:29:47,1000000,5000,200
2020-02-06 14:34:56,1000000,5000,200
2020-02-06 14:34:56,1000000,5000,200
2020-02-06 14:34:56,1000000,5000,200
2020-02-06 14:34:56,1000000,5000,200
2019-09-18 16:46:18,1000000,5000,200
2019-08-11 14:31:07,1000000,5000,200
2019-12-08 16:02:30,1000000,5000,200
2019-12-08 16:02:30,1000000,5000,200
2019-06-11 10:47:43,10000000,100000,100
2019-10-28 16:51:55,1000000,5000,200
2019-10-28 16:51:55,1000000,5000,200
2020-01-27 16:12:29,1000000,5000,200
2020-01-27 16:12:29,1000000,5000,200
2020-02-13 12:10:49,1000000,5000,200
2020-02-13 12:10:49,1000000,5000,200
2020-02-13 12:13:08,1000000,5000,200
2020-02-13 12:13:08,1000000,5000,200
2019-08-21 11:45:31,1000000,5000,200
2019-08-29 20:06:53,1000000,5000,200
2019-08-29 20:06:53,1000000,5000,200
2019-08-29 20:06:53,1000000,5000,200
2019-08-29 20:06:53,1000000,5000,200
2019-08-29 20:06:53,1000000,5000,200
2020-05-22 13:45:06,1000000,5000,200
2020-05-22 13:45:06,1000000,5000,200
2020-05-22 13:45:06,1000000,5000,200
2020-05-22 13:45:06,1000000,5000,200
2019-10-23 17:17:36,1000000,5000,200
2019-10-23 17:17:36,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2020-04-28 18:43:46,1000000,5000,200
2019-09-10 18:03:09,1000000,5000,200
2019-12-16 19:23:50,1000000,5000,200
2019-12-16 19:23:50,1000000,5000,200
2019-10-24 17:25:39,1000000,5000,200
2019-12-10 15:05:08,1000000,5000,200
2020-03-26 14:27:14,1000000,5000,200
2020-03-26 14:27:14,1000000,5000,200
2020-03-26 14:27:14,1000000,5000,200
2020-01-06 22:21:17,1000000,5000,200
2020-01-06 22:21:17,1000000,5000,200
2019-12-02 12:33:21,1,1,1
2018-04-04 13:15:17,1,1,1
2018-01-25 11:55:24,1,1,1
2018-01-25 11:55:24,1,1,1
2018-01-25 11:55:24,1,1,1
2018-01-25 11:55:24,1,1,1
2018-08-20 07:57:38,1,1,1
2018-08-20 07:57:38,1,1,1
2017-05-11 21:41:19,1,1,1
2017-05-11 21:41:19,1,1,1
2017-07-07 12:22:41,1,1,1
2017-07-07 12:22:41,1,1,1
2017-07-07 12:22:41,1,1,1
2017-07-07 12:22:41,1,1,1
2017-07-07 12:22:41,1,1,1
2017-07-07 12:22:41,1,1,1
2017-07-07 12:22:41,1,1,1
2019-07-11 10:55:16,10000000,50000,200
2019-02-22 14:27:12,1,1,1
2019-02-22 14:27:12,1,1,1
2019-02-22 14:27:12,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2019-02-21 13:29:02,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-01-08 16:53:57,1,1,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
2020-04-16 07:39:34,1000,1000,1
2020-04-16 10:38:12,1000,1000,1
